comment,EVENT_ID
CM HAS MADE THE PYMT OF RS 4636 THROUGH AGENCY ON 18/01,24619
VISITED AT CM'S RESIDENCY ADDRESS BUT CM IS NOT AVAILABLE SO LEFT MASSAGE CM'S BROTHER,28548
OUT OF SERVICE.,4351
XXX-XXX-XXXX  RNG,25826
CM SAID HE MAKE THE PAYMENT ON 1 FEB,27187
FAMILY MEMBER SAID CM HAS GONE THROUGH ACCIDENT SO THEY WERE UNABLE TO PAY AND ALSO NOT READY TO APPLY FOR INSURANCE AND NOT EVEN FOR BIKE SURRENDER.,3328
THIS NO IS SWITCH OFF.,22793
RNG.,5308
WILL PAY ON 24,17263
WILL PAY ON 17TH,14385
PIC-UP ON 19/1,23851
CM GIVEN 1 EMI,3286
NC,2583
"CM SAYS , ALL MONTH EMI  PAID TO KADAM",8799
PIC-UP ON 7/2,27784
PTP 17/11 BY ONLINE.,9120
MOBILE NO IS SWITCH OFF,10269
PROMISE  TO PAY BY CASH ON 24 NOV 2018,9790
CUSTOMER CALL NOT RECEIVE..,9055
PTP 10/1,20491
CM MOB NO BUSY,29087
CM HAS MADE THEE PYMT OF RS 2519 THROUGH AGENCY ON 4/12,12841
THIS NO IS NOT IN SERVICE.,22742
XXX-XXX-XXXX DADAR SWAMI NARARYAN MANDIR NEAR SHUBHAM HOTEL..27/12,19221
RNG.,7325
ASSIGNED TO AGENCY AG ENTERPRISES,19097
RNG,13068
ASSIGNED TO AGENCY AG ENTERPRISES,14717
CM IS DRIVING CBK AFTER SOME TIME 2/11,6192
CALL BACK AT 4PM,22628
RNG,24567
CM NOT RECEIVED CALL,29095
PTP 7/1,20082
CM GIVEN 1 EMI BY CASH,9845
SWITCH OFF.,6811
RNG,20385
BIKE RECOVERED ON 11/12 AT KALAWA,14116
PAYMENT LINK SENDED,26856
NC.,7098
REASSIGNED BY HARDIK KADAKIA,15391
RNG,27172
CALL BACK TOM,5104
ARRANGE EXECUTIVE AT HIS RESI ADD AT 3 PM ON 24/10,4386
REASSIGNED BY HARDIK KADAKIA,8246
2 EMI PAID BY CUSTOMER ON 17-12-18 ( 1 EMI IS ADVANCE ),16513
PIC-UP.,11357
WILL PAY ON 19TH,7972
BOTH THE REFERENCE NO ARE WRONG,5921
CM SAID CALL BACK,26355
RNG,8539
RNG,20861
CM GIVEN 2 EMI,18245
RNG.,17247
PTP 20/2,28913
PTP 6/2,28604
PTP ON 05-12-18 BY ONLINE PAYMENT MODE OR CASH DEPOSIT IN BANK ( DETAILS SENDED ),12931
CALL BACK AGAIN,2422
MOBILE  NO IS  NOT IN SERVICE,17383
THIS NO IS NOT IN SERVICE.,19466
LEFT MASSAGE TO CM'S BROTHER. HE SAID PTP 12/1,27507
"CM SAYS , MY PENDING EMI PAID TO KADAM AGENCY AND  ALREADY SEND  RECEIPT",28352
RNG XXX-XXX-XXXX,29831
RNG.,20903
PROMISE TO PAY ON 30 OCT 2018,5513
PTP 7/1 BY ONLINE.,13922
PROMISE TO PAY BY ONLINE,9113
CM HAS MADE THE PYMT OF RS 2836 THROUGH AGENCY ON 20/10,3610
NC,7068
ARRANGE EXECUTIVE AT CHEMBUR ON 22/01,25519
CM GIVEN CASH,2728
PAID,25402
CM SAID HE MAKE THE PAYMENT TODAY BY ONLINE,12519
RINGING.,23700
CM HAS MADE THE PYMT OF RS 3066 THROUGH AGENCY ON 11/12,14499
ASSIGNED TO AGENCY NATRAJ MOTOR,15041
CM HAS MADE THE PYMT OF RS 3319 THROUGH AGENCY ON 25/01,26553
REASSIGNED BY HARDIK KADAKIA,3006
MOBILE NO IS INCORRECT,16908
RINGING,12852
CM GIVEN 2 EMI BY CASH,24750
"SPK WITH CM SD WILL CLEAR THE PMT VIA ECS ONLY , AS HE GIVEN ECS FORM AND CHQ TWICE TO DEALER",29127
CUSTOMER PAY TO 1 EMI IN 3/11/2018..,6120
CM GIVEN 1 EMI BY CASH,11991
CLEAR CHQ,3920
CM GIVEN 1 EMI .,2156
RNG,17547
CALL BACK TO 5 PM,5449
PTP 5/12,12946
CM HAS MADE THE PYMT OF RS 3060 THROUGH ONLINE ON 7/01,21948
CUSTOMER CALL NOT RECEIVE..,5820
CM HAS MADE THE PYMT OF RS 24000 THROUGH AGENCY ON 17/12,16546
RNG.,5967
OUT OFF SERVICE.,16897
RNG.,18484
CM GIVEN 1 EMI BY CASH,23408
CALL BACK,9653
REASSIGNED BY HARDIK KADAKIA,7531
THIS NO IS DISCONNECTED,22264
PAID CASH,9209
WILL PAY ON 30TH,12062
PIC-UP ON 14/1,22310
RINGING GOING BACK TO BACK,10623
MOBILE NO IS NOT VAILED,5469
SWT,12787
RNG,6354
RNG,11740
RNG,20497
ASSIGNED TO AGENCY SHRUTI COLLECTION,17747
1658,3495
CM HAS MADE THE PYMT OF RS 1900 BY CASH DEPOSIT TO BANK ON 4/01,20689
PTP 23/11,10417
CM SAID CALL BACK ON 21-NOV,7948
ASSIGNED TO AGENCY NATRAJ MOTOR,11000
CM GIVEN 1 EMI BY CASH,18796
CM SAID SEND THE EXECUTIVE AND COLL THE EMI,4985
CM HAS MADE THE PYMT OF RS 1502 THROUGH AGENCY ON 27/12,18973
CUSTOMER SAID ONE EMI WILL I TRY TO PAY ( FATHER EXPIRE REASON GIVING ),16640
SWT,6000
CM NOT RECEIVED CALL,29798
CM SAID HE HAS GIVEN THE AMT TO ONE LADY BEFORE 4 MONTHS..RIGHT NOW CM  DONT HAVE THAT RECEIPT DETAILS.CM HAS REQUESTED TO TALK THAT LADY AND GET THE PYMT.19/11,9423
ASSIGNED TO AGENCY AG ENTERPRISES,18101
CM NUMBER SWITCH OFF,29882
RINGING,22827
CM MADE THE EMI,1619
CUSTOMER  PAY TO 3 EMI IN 8/12/2018..,13835
"RNG.	XXX-XXX-XXXX/XXX-XXX-XXXX",26928
CONTINEW RINGING.,12706
NC.,24086
VISITED AT CM'S RESI ADD. BUT CM IS NOT AVAILABLE SO LEFT MASSAGE WITH ANCEL,25157
ASSIGNED TO AGENCY AG ENTERPRISES,19081
RNG,12243
2 EMI COLLECTED BY AGENCY ON 26-10-18,5275
PAY BY ONLINE,24604
REASSIGNED BY HARDIK KADAKIA,15422
CM HAS MADE THE PYMT OF RS 2989 THROUGH AGENCY ON 31/10,5856
RNG.,9535
RNG.,10941
LINK SENT,29801
ARRANGE EXECUTIVE AT HIS RESI ADD ON 20/12,15584
PTP 27/12 BY ONLINE.,18925
CM GIVEN CASH EMI,2726
RNG,21798
ASSIGNED TO AGENCY AG ENTERPRISES,19084
ASSIGNED TO AGENCY AG ENTERPRISES,14684
XXX-XXX-XXXX CALL ON THIS NO CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI TODAY,17151
PIC-UP 13/12 AT RESIDENCE ADDRESS .,14988
UNASSIGNED AGENCY,6007
NC,20304
CM GIVEN 1 EMI BY CASH,24063
CM HAS MADE THE PYMT OF RS 3119 THROUGH CHQ ON 20/09 (CONFIRM BY POONAM),3441
REASSIGNED BY HARDIK KADAKIA,8082
CM MOB NO RINGING,22364
ASSIGNED TO AGENCY AG ENTERPRISES,19068
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22337
PAYMENT LINK SENDED,23577
REASSIGNED BY HARDIK KADAKIA,8173
CASH,9214
RINGING,2712
CUSTOMER NO IS WRONG NO..,4989
PIC-UP,12121
RINGING.,19804
RNG,24683
CM HAS MADE THE PYMT OF RS 3523 BY ONLINE  29/10,5613
CUSTOMER NO IS NOT REACHABLE..,5782
NC,13579
ASSIGNED TO AGENCY AG ENTERPRISES,14679
RINGING.,24868
RNG.,13747
WILL PAY ON 29TH,2628
RNG,5643
CM HAS MADE THE PYMT OF RS 3734 THROUGH AGENCY ON 24/12..(RECEIPT DATE IS 21/12),18078
RNG,26036
NC,12659
CM GIVEN 1 EMI BY CASH,13715
REASSIGNED BY HARDIK KADAKIA,4227
RNG.,9011
PIC-UP ON 14/12 AT RESY ADD.,15240
RNG.,16003
CM SAID HE MAKE THE PAYMENT,16141
NC.,26400
CUSTOMER PAY TO 1 EMI  19/11/2018..,9024
NC,5605
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25823
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,10735
PTP 6/1 BY ONLINE,20014
PIC-UP,11846
TALK TO CUSTOMER BRO HE IS OUTSTATION SO HE COME IN AHMADABAD AND CALL BACK..,16248
PTP 29/12,19198
CM SAID HE SURRENDERED THE BIKE,3643
RINGING.,22848
CM MADE 1 EMI BY CASH,1242
CM SAID HE HAS MADE THE PYMT.CBK AFTER SOME TIME FOR DETAILS..1/02,28029
RNG,11547
NOT CONTACTABLE.,6231
RNG,24963
RNG,20216
PTP NEXT MONTH,22260
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,14627
SWITCH OFF.,23398
CM SAID GIVE ME TH RC BOOK  AFTER I WILL ALL PAY PAYMENT,14050
CM HAS MADE THE PYMT OF RS 6362 THROUGH AGENCY ON 15/10,2719
RNG,18182
SWITCH OFF,15902
CASH PAID ON 11-12-2018,15459
CM TODAY REALISED EMI,29460
CM MOB NO RINGING,6769
RNG.,6633
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25604
"CM SAYS , PAID TO CHEQUE HAND OUR EXU FOR KADAM AGENCY ON DEC START WEEK.",14361
RNG.,23584
RINGING.,23706
CALLED BACK SAYS CM'S WIFE.,20899
CM HAS MADE THE PYMT OF RS 2244 BY ONLINE ON 25/10,4876
NC,2775
ASSIGNED TO AGENCY AG ENTERPRISES,10842
CM SAID HE MAKE THE PAYMENT,21174
UPIAB/U3/REFID/YBL7A163980CCD747E4BFE30F132B7A7278,28989
REASSIGNED BY HARDIK KADAKIA,17200
RNG,24951
PROMISE TO PAY BY CASH ON 21 NOV  2018,9127
PIC-UP,21494
RNG,24525
PAID,19771
CM IS OST..HE WILL CUM BACK BY 7/8 OF JAN..N WILL MAKE PYMT BY CSAH DEPOSIT TO BANK..O7/01,20212
CM HAS MADE THE PYMT..CBK AFTER SOME TIME FOR DETAILS..3/12,12588
CM HAS MADE THE PYMT OF RS 4127 THROUGH ONLINE ON 1/02,28023
RINGING,4592
CM NUMBER NOT CONNECT,29879
CM SAID HE MAKE THE PAYMENT TOM BY ONLINE,8548
RNG,27570
CM GIVEN 1 EMI BY CASH,24655
NC,20833
CM MOB NO RINGING,27764
RNG,22850
RNG,22270
PAID,2062
PAID,12277
CM SAID CALL BACK AFTER HALF AND HOURS,12682
REASSIGNED BY HARDIK KADAKIA,5148
PTP 1/2 ON NEXT MONTH,23003
PAID,11210
CM GIVEN 1 EMI BY CASH,17895
PTP,3536
REASSIGNED BY HARDIK KADAKIA,8074
PAID,17116
RNG,5484
ASSIGNED TO AGENCY NATRAJ MOTOR,25589
RNG,6137
PENDING 3EMI - PTP NEXT MONTH,16761
CM HAS MADE THE PYMT OF RS 2550 THROUGH AGENCY ON 18/01,24620
CM MAKE THE PAYMENT BY ONLINE REF NO XXX-XXX-XXXX12,20766
REASSIGNED BY HARDIK KADAKIA,12827
RNG.,18339
SWITCH OFF.,15967
CUSTOMER SAID THAT HE WILL PAY THE PAYMENT ON 4/12/2018 AMT 5522 TIME 12.00PM,12529
WILL PAY ON 28TH,25962
RINGING.,26911
PAID,29221
WILL PAY ON 31ST,5557
PTP,25798
PAID,3432
RNG,28555
ASSIGNED TO AGENCY NATRAJ MOTOR,4915
ASSIGNED TO AGENCY JAI MATA DI COLLECTION AGENCY,13871
CM SAID CALL BACK AFTER SOME TIME,25033
RNG,18644
WILL PAY ON 29TH,5048
REASSIGNED BY HARDIK KADAKIA,2027
CM GIVEN CASH PAYMENT,4214
"SWITCH OFF RUKMINI NAVKAR	XXX-XXX-XXXX",16905
PAID,25333
CM HAS MADE THE PYMT OF RS 3579 THROUGH AGENCY ON 28/12,19460
RNG,26962
CM HAS MADE THE PYMT OF RS 3400 BY ONLINE ON 6/11,6696
